time_sec,f0_hz,f0_smooth_hz,value01,voiced
24.550,0.000,0.000,0.0000,0
24.560,363.226,0.000,0.8918,1
24.570,0.000,0.000,0.0000,0
24.580,0.000,0.000,0.0000,0
24.590,0.000,0.000,0.0000,0
24.600,0.000,0.000,0.0000,0
24.610,0.000,0.000,0.0000,0
24.620,0.000,0.000,0.0000,0
24.630,0.000,0.000,0.0000,0
24.640,0.000,0.000,0.0000,0
24.650,0.000,0.000,0.0000,0
24.660,0.000,0.000,0.0000,0
24.670,0.000,0.000,0.0000,0
24.680,0.000,0.000,0.0000,0
24.690,0.000,0.000,0.0000,0
24.700,0.000,0.000,0.0000,0
24.710,0.000,0.000,0.0000,0
24.720,0.000,0.000,0.0000,0
24.730,0.000,0.000,0.0000,0
24.740,0.000,0.000,0.0000,0
24.750,0.000,0.000,0.0000,0
24.760,0.000,0.000,0.0000,0
24.770,0.000,0.000,0.0000,0
24.780,0.000,0.000,0.0000,0
24.790,0.000,0.000,0.0000,0
24.800,0.000,0.000,0.0000,0
24.810,0.000,0.000,0.0000,0
24.820,0.000,0.000,0.0000,0
24.830,0.000,0.000,0.0000,0
24.840,0.000,0.000,0.0000,0
24.850,0.000,0.000,0.0000,0
24.860,247.024,0.000,0.5501,1
24.870,0.000,0.000,0.0000,0
24.880,0.000,0.000,0.0000,0
24.890,0.000,0.000,0.0000,0
24.900,0.000,0.000,0.0000,0
24.910,0.000,0.000,0.0000,0
24.920,0.000,0.000,0.0000,0
24.930,0.000,0.000,0.0000,0
24.940,0.000,0.000,0.0000,0
24.950,0.000,0.000,0.0000,0
24.960,0.000,0.000,0.0000,0
24.970,0.000,0.000,0.0000,0
24.980,0.000,0.000,0.0000,0
24.990,0.000,0.000,0.0000,0
25.000,0.000,0.000,0.0000,0
25.010,0.000,0.000,0.0000,0
25.020,0.000,0.000,0.0000,0
25.030,244.219,0.000,0.5418,1
25.040,0.000,0.000,0.0000,0
25.050,0.000,0.000,0.0000,0
25.060,244.935,0.000,0.5439,1
25.070,0.000,0.000,0.0000,0
25.080,0.000,0.000,0.0000,0
25.090,0.000,0.000,0.0000,0
25.100,0.000,0.000,0.0000,0
25.110,0.000,0.000,0.0000,0
25.120,0.000,0.000,0.0000,0
25.130,0.000,0.000,0.0000,0
25.140,0.000,0.000,0.0000,0
25.150,0.000,0.000,0.0000,0
25.160,0.000,0.000,0.0000,0
25.170,0.000,0.000,0.0000,0
25.180,0.000,0.000,0.0000,0
25.190,0.000,0.000,0.0000,0
25.200,0.000,0.000,0.0000,0
25.210,278.354,0.000,0.6422,1
25.220,0.000,0.000,0.0000,0
25.230,0.000,0.000,0.0000,0
25.240,341.483,0.000,0.8279,1
25.250,342.543,0.000,0.8310,1
25.260,0.000,0.000,0.0000,0
25.270,0.000,0.000,0.0000,0
25.280,0.000,0.000,0.0000,0
25.290,0.000,0.000,0.0000,0
25.300,0.000,0.000,0.0000,0
25.310,0.000,0.000,0.0000,0
25.320,0.000,0.000,0.0000,0
25.330,280.156,0.000,0.6475,1
25.340,0.000,0.000,0.0000,0
25.350,0.000,0.000,0.0000,0
25.360,0.000,0.000,0.0000,0
25.370,0.000,0.000,0.0000,0
25.380,0.000,0.000,0.0000,0
25.390,0.000,0.000,0.0000,0
25.400,0.000,0.000,0.0000,0
25.410,0.000,0.000,0.0000,0
25.420,0.000,0.000,0.0000,0
25.430,0.000,0.000,0.0000,0
25.440,0.000,0.000,0.0000,0
25.450,0.000,0.000,0.0000,0
25.460,0.000,0.000,0.0000,0
25.470,0.000,0.000,0.0000,0
25.480,0.000,0.000,0.0000,0
25.490,0.000,0.000,0.0000,0
25.500,0.000,0.000,0.0000,0
25.510,242.278,0.000,0.5361,1
25.520,242.089,0.000,0.5356,1
25.530,0.000,0.000,0.0000,0
25.540,0.000,0.000,0.0000,0
25.550,0.000,0.000,0.0000,0
25.560,0.000,0.000,0.0000,0
25.570,0.000,0.000,0.0000,0
25.580,0.000,0.000,0.0000,0
25.590,0.000,0.000,0.0000,0
25.600,0.000,0.000,0.0000,0
25.610,0.000,0.000,0.0000,0
25.620,0.000,0.000,0.0000,0
25.630,0.000,0.000,0.0000,0
25.640,0.000,0.000,0.0000,0
25.650,0.000,0.000,0.0000,0
25.660,0.000,0.000,0.0000,0
25.670,0.000,0.000,0.0000,0
25.680,0.000,0.000,0.0000,0
25.690,389.927,0.000,0.9704,1
25.700,393.892,0.000,0.9820,1
25.710,388.698,388.698,0.9668,1
25.720,120.599,120.599,0.1782,1
25.730,135.672,120.599,0.1782,1
25.740,117.145,117.145,0.1681,1
25.750,109.627,109.627,0.1460,1
25.760,109.967,109.627,0.1460,1
25.770,112.649,109.627,0.1460,1
25.780,113.332,109.967,0.1470,1
25.790,116.229,112.649,0.1549,1
25.800,116.481,113.332,0.1569,1
25.810,118.173,116.229,0.1654,1
25.820,119.825,116.481,0.1661,1
25.830,121.630,118.173,0.1711,1
25.840,127.018,119.825,0.1760,1
25.850,128.791,121.630,0.1813,1
25.860,133.451,127.018,0.1971,1
25.870,138.736,128.791,0.2023,1
25.880,144.565,133.451,0.2160,1
25.890,149.776,138.736,0.2316,1
25.900,154.121,144.565,0.2487,1
25.910,159.611,149.776,0.2640,1
25.920,164.383,154.121,0.2768,1
25.930,168.595,159.611,0.2930,1
25.940,171.745,164.383,0.3070,1
25.950,174.392,168.595,0.3194,1
25.960,176.919,171.745,0.3287,1
25.970,178.843,174.392,0.3364,1
25.980,180.722,176.919,0.3439,1
25.990,181.559,178.843,0.3495,1
26.000,181.213,180.722,0.3551,1
26.010,163.884,163.884,0.3055,1
26.020,172.158,163.884,0.3055,1
26.030,180.463,163.884,0.3055,1
26.040,183.572,172.158,0.3299,1
26.050,184.626,180.463,0.3543,1
26.060,184.666,183.572,0.3634,1
26.070,184.460,184.460,0.3661,1
26.080,184.359,184.359,0.3658,1
26.090,184.206,184.206,0.3653,1
26.100,184.063,184.063,0.3649,1
26.110,183.542,183.542,0.3634,1
26.120,182.228,182.228,0.3595,1
26.130,177.640,177.640,0.3460,1
26.140,168.081,168.081,0.3179,1
26.150,0.000,0.000,0.0000,0
26.160,0.000,0.000,0.0000,0
26.170,0.000,0.000,0.0000,0
26.180,0.000,0.000,0.0000,0
26.190,0.000,0.000,0.0000,0
26.200,0.000,0.000,0.0000,0
26.210,0.000,0.000,0.0000,0
26.220,0.000,0.000,0.0000,0
26.230,393.902,0.000,0.9821,1
26.240,0.000,0.000,0.0000,0
26.250,0.000,0.000,0.0000,0
26.260,0.000,0.000,0.0000,0
26.270,0.000,0.000,0.0000,0
26.280,200.227,0.000,0.4124,1
26.290,215.843,0.000,0.4584,1
26.300,216.168,200.227,0.4124,1
26.310,216.432,215.843,0.4584,1
26.320,216.680,216.168,0.4593,1
26.330,217.314,216.432,0.4601,1
26.340,218.619,216.680,0.4608,1
26.350,218.792,217.314,0.4627,1
26.360,217.001,217.001,0.4618,1
26.370,217.915,217.001,0.4618,1
26.380,218.099,217.001,0.4618,1
26.390,219.019,217.915,0.4645,1
26.400,221.689,218.099,0.4650,1
26.410,225.919,219.019,0.4677,1
26.420,227.960,221.689,0.4756,1
26.430,228.316,225.919,0.4880,1
26.440,227.614,227.614,0.4930,1
26.450,224.959,224.959,0.4852,1
26.460,221.485,221.485,0.4750,1
26.470,218.593,218.593,0.4665,1
26.480,216.011,216.011,0.4589,1
26.490,212.295,212.295,0.4479,1
26.500,207.928,207.928,0.4351,1
26.510,204.125,204.125,0.4239,1
26.520,201.560,201.560,0.4164,1
26.530,201.459,201.459,0.4161,1
26.540,201.266,201.266,0.4155,1
26.550,199.923,199.923,0.4115,1
26.560,197.551,197.551,0.4046,1
26.570,195.262,195.262,0.3978,1
26.580,192.349,192.349,0.3893,1
26.590,188.434,188.434,0.3777,1
26.600,185.296,185.296,0.3685,1
26.610,182.815,182.815,0.3612,1
26.620,180.573,180.573,0.3546,1
26.630,178.669,178.669,0.3490,1
26.640,176.007,176.007,0.3412,1
26.650,184.014,176.007,0.3412,1
26.660,181.785,176.007,0.3412,1
26.670,179.166,179.166,0.3505,1
26.680,174.953,174.953,0.3381,1
26.690,171.483,171.483,0.3279,1
26.700,168.871,168.871,0.3202,1
26.710,166.944,166.944,0.3145,1
26.720,165.565,165.565,0.3105,1
26.730,163.942,163.942,0.3057,1
26.740,161.955,161.955,0.2999,1
26.750,160.012,160.012,0.2942,1
26.760,156.515,156.515,0.2839,1
26.770,152.216,152.216,0.2712,1
26.780,152.548,152.216,0.2712,1
26.790,149.583,149.583,0.2635,1
26.800,147.137,147.137,0.2563,1
26.810,142.757,142.757,0.2434,1
26.820,138.229,138.229,0.2301,1
26.830,134.204,134.204,0.2182,1
26.840,131.399,131.399,0.2100,1
26.850,128.522,128.522,0.2015,1
26.860,125.066,125.066,0.1914,1
26.870,122.529,122.529,0.1839,1
26.880,120.988,120.988,0.1794,1
26.890,118.548,118.548,0.1722,1
26.900,117.165,117.165,0.1681,1
26.910,116.817,116.817,0.1671,1
26.920,117.440,116.817,0.1671,1
26.930,118.469,116.817,0.1671,1
26.940,119.917,117.440,0.1689,1
26.950,121.637,118.469,0.1720,1
26.960,123.891,119.917,0.1762,1
26.970,125.725,121.637,0.1813,1
26.980,127.118,123.891,0.1879,1
26.990,127.887,125.725,0.1933,1
27.000,131.275,127.118,0.1974,1
27.010,139.364,127.887,0.1997,1
27.020,140.603,131.275,0.2096,1
27.030,140.894,139.364,0.2334,1
27.040,141.091,140.603,0.2371,1
27.050,140.655,140.655,0.2372,1
27.060,139.256,139.256,0.2331,1
27.070,137.112,137.112,0.2268,1
27.080,134.560,134.560,0.2193,1
27.090,131.691,131.691,0.2109,1
27.100,128.920,128.920,0.2027,1
27.110,125.365,125.365,0.1923,1
27.120,121.449,121.449,0.1807,1
27.130,117.742,117.742,0.1698,1
27.140,113.890,113.890,0.1585,1
27.150,110.705,110.705,0.1491,1
27.160,108.051,108.051,0.1413,1
27.170,105.046,105.046,0.1325,1
27.180,99.432,99.432,0.1160,1
27.190,0.000,0.000,0.0000,0
27.200,0.000,0.000,0.0000,0
27.210,0.000,0.000,0.0000,0
27.220,0.000,0.000,0.0000,0
27.230,0.000,0.000,0.0000,0
27.240,0.000,0.000,0.0000,0
27.250,0.000,0.000,0.0000,0
27.260,0.000,0.000,0.0000,0
27.270,116.283,0.000,0.1655,1
27.280,273.489,0.000,0.6279,1
27.290,0.000,0.000,0.0000,0
27.300,0.000,0.000,0.0000,0
27.310,0.000,0.000,0.0000,0
27.320,0.000,0.000,0.0000,0
27.330,0.000,0.000,0.0000,0
27.340,0.000,0.000,0.0000,0
27.350,0.000,0.000,0.0000,0
27.360,0.000,0.000,0.0000,0
27.370,0.000,0.000,0.0000,0
27.380,0.000,0.000,0.0000,0
27.390,216.854,0.000,0.4613,1
27.400,245.614,0.000,0.5459,1
27.410,0.000,0.000,0.0000,0
27.420,277.864,0.000,0.6408,1
27.430,378.079,0.000,0.9355,1
27.440,385.682,277.864,0.6408,1
27.450,0.000,0.000,0.0000,0
27.460,0.000,0.000,0.0000,0
27.470,0.000,0.000,0.0000,0
27.480,0.000,0.000,0.0000,0
27.490,351.035,0.000,0.8560,1
27.500,352.988,0.000,0.8617,1
27.510,359.107,351.035,0.8560,1
27.520,104.718,104.718,0.1315,1
27.530,134.698,104.718,0.1315,1
27.540,126.252,104.718,0.1315,1
27.550,119.827,119.827,0.1760,1
27.560,116.951,116.951,0.1675,1
27.570,115.183,115.183,0.1623,1
27.580,114.438,114.438,0.1601,1
27.590,113.336,113.336,0.1569,1
27.600,112.347,112.347,0.1540,1
27.610,108.986,108.986,0.1441,1
27.620,105.625,105.625,0.1342,1
27.630,0.000,0.000,0.0000,0
27.640,0.000,0.000,0.0000,0
27.650,0.000,0.000,0.0000,0
27.660,0.000,0.000,0.0000,0
27.670,0.000,0.000,0.0000,0
27.680,0.000,0.000,0.0000,0
27.690,0.000,0.000,0.0000,0
27.700,0.000,0.000,0.0000,0
27.710,0.000,0.000,0.0000,0
27.720,0.000,0.000,0.0000,0
27.730,0.000,0.000,0.0000,0
27.740,0.000,0.000,0.0000,0
27.750,169.138,0.000,0.3210,1
27.760,151.711,0.000,0.2697,1
27.770,149.697,149.697,0.2638,1
27.780,147.903,147.903,0.2585,1
27.790,145.089,145.089,0.2503,1
27.800,140.280,140.280,0.2361,1
27.810,137.168,137.168,0.2270,1
27.820,134.288,134.288,0.2185,1
27.830,131.603,131.603,0.2106,1
27.840,128.060,128.060,0.2002,1
27.850,123.797,123.797,0.1876,1
27.860,119.470,119.470,0.1749,1
27.870,114.548,114.548,0.1604,1
27.880,110.213,110.213,0.1477,1
27.890,107.813,107.813,0.1406,1
27.900,105.701,105.701,0.1344,1
27.910,103.081,103.081,0.1267,1
27.920,100.830,100.830,0.1201,1
27.930,99.310,99.310,0.1156,1
27.940,99.431,99.310,0.1156,1
27.950,100.806,99.310,0.1156,1
27.960,102.411,99.431,0.1160,1
27.970,103.717,100.806,0.1200,1
27.980,104.554,102.411,0.1247,1
27.990,105.235,103.717,0.1286,1
28.000,105.700,104.554,0.1310,1
28.010,106.227,105.235,0.1330,1
28.020,107.175,105.700,0.1344,1
28.030,108.687,106.227,0.1360,1
28.040,110.002,107.175,0.1388,1
28.050,107.272,107.272,0.1390,1
28.060,106.398,106.398,0.1365,1
28.070,102.838,102.838,0.1260,1
28.080,100.848,100.848,0.1201,1
28.090,101.625,100.848,0.1201,1
28.100,102.536,100.848,0.1201,1
28.110,103.109,101.625,0.1224,1
28.120,102.321,102.321,0.1245,1
28.130,102.013,102.013,0.1236,1
28.140,0.000,0.000,0.0000,0
28.150,0.000,0.000,0.0000,0
28.160,308.329,0.000,0.7304,1
28.170,0.000,0.000,0.0000,0
28.180,267.508,0.000,0.6103,1
28.190,270.114,0.000,0.6180,1
28.200,0.000,0.000,0.0000,0
28.210,237.727,0.000,0.5227,1
28.220,0.000,0.000,0.0000,0
28.230,0.000,0.000,0.0000,0
28.240,0.000,0.000,0.0000,0
28.250,0.000,0.000,0.0000,0
28.260,0.000,0.000,0.0000,0
28.270,236.497,0.000,0.5191,1
28.280,239.980,0.000,0.5294,1
28.290,0.000,0.000,0.0000,0
28.300,0.000,0.000,0.0000,0
28.310,0.000,0.000,0.0000,0
28.320,0.000,0.000,0.0000,0
28.330,242.619,0.000,0.5371,1
28.340,288.214,0.000,0.6712,1
28.350,288.187,242.619,0.5371,1
28.360,0.000,0.000,0.0000,0
28.370,0.000,0.000,0.0000,0
28.380,0.000,0.000,0.0000,0
28.390,0.000,0.000,0.0000,0
28.400,0.000,0.000,0.0000,0
28.410,0.000,0.000,0.0000,0
28.420,0.000,0.000,0.0000,0
28.430,0.000,0.000,0.0000,0
28.440,0.000,0.000,0.0000,0
28.450,0.000,0.000,0.0000,0
28.460,0.000,0.000,0.0000,0
28.470,245.955,0.000,0.5469,1
28.480,244.936,0.000,0.5439,1
28.490,0.000,0.000,0.0000,0
28.500,0.000,0.000,0.0000,0
28.510,0.000,0.000,0.0000,0
28.520,0.000,0.000,0.0000,0
28.530,0.000,0.000,0.0000,0
28.540,316.660,0.000,0.7549,1
28.550,0.000,0.000,0.0000,0
28.560,0.000,0.000,0.0000,0
28.570,0.000,0.000,0.0000,0
28.580,0.000,0.000,0.0000,0
28.590,0.000,0.000,0.0000,0
28.600,0.000,0.000,0.0000,0
28.610,0.000,0.000,0.0000,0
28.620,0.000,0.000,0.0000,0
28.630,264.146,0.000,0.6004,1
28.640,277.988,0.000,0.6411,1
28.650,277.267,264.146,0.6004,1
28.660,124.042,124.042,0.1884,1
28.670,115.215,115.215,0.1624,1
28.680,111.324,111.324,0.1510,1
28.690,108.965,108.965,0.1440,1
28.700,107.911,107.911,0.1409,1
28.710,109.673,107.911,0.1409,1
28.720,112.981,107.911,0.1409,1
28.730,115.565,109.673,0.1461,1
28.740,119.159,112.981,0.1558,1
28.750,123.298,115.565,0.1634,1
28.760,127.624,119.159,0.1740,1
28.770,130.527,123.298,0.1862,1
28.780,133.331,127.624,0.1989,1
28.790,136.617,130.527,0.2074,1
28.800,140.096,133.331,0.2157,1
28.810,143.959,136.617,0.2253,1
28.820,147.710,140.096,0.2356,1
28.830,149.889,143.959,0.2469,1
28.840,149.693,147.710,0.2580,1
28.850,145.070,145.070,0.2502,1
28.860,0.000,0.000,0.0000,0
28.870,0.000,0.000,0.0000,0
28.880,152.658,0.000,0.2725,1
28.890,0.000,0.000,0.0000,0
28.900,144.150,0.000,0.2475,1
28.910,0.000,0.000,0.0000,0
28.920,0.000,0.000,0.0000,0
28.930,0.000,0.000,0.0000,0
28.940,0.000,0.000,0.0000,0
28.950,0.000,0.000,0.0000,0
28.960,241.540,0.000,0.5339,1
28.970,136.953,0.000,0.2263,1
28.980,186.133,136.953,0.2263,1
28.990,184.300,136.953,0.2263,1
29.000,172.512,172.512,0.3309,1
29.010,164.524,164.524,0.3074,1
29.020,164.175,164.175,0.3064,1
29.030,165.140,164.175,0.3064,1
29.040,168.717,164.175,0.3064,1
29.050,171.762,165.140,0.3092,1
29.060,171.269,168.717,0.3198,1
29.070,172.542,171.269,0.3273,1
29.080,173.885,171.269,0.3273,1
29.090,174.456,172.542,0.3310,1
29.100,172.325,172.325,0.3304,1
29.110,172.974,172.325,0.3304,1
29.120,171.538,171.538,0.3281,1
29.130,166.123,166.123,0.3121,1
29.140,159.029,159.029,0.2913,1
29.150,150.896,150.896,0.2673,1
29.160,137.882,137.882,0.2291,1
29.170,124.910,124.910,0.1909,1
29.180,113.177,113.177,0.1564,1
29.190,102.830,102.830,0.1260,1
29.200,103.438,102.830,0.1260,1
29.210,103.564,102.830,0.1260,1
29.220,99.985,99.985,0.1176,1
29.230,98.496,98.496,0.1132,1
29.240,97.925,97.925,0.1115,1
29.250,98.422,97.925,0.1115,1
29.260,99.537,97.925,0.1115,1
29.270,101.150,98.422,0.1130,1
29.280,102.949,99.537,0.1163,1
29.290,104.153,101.150,0.1210,1
29.300,105.245,102.949,0.1263,1
29.310,103.860,103.860,0.1290,1
29.320,94.843,94.843,0.1025,1
29.330,117.836,94.843,0.1025,1
29.340,125.567,94.843,0.1025,1
29.350,129.537,117.836,0.1701,1
29.360,135.310,125.567,0.1928,1
29.370,139.873,129.537,0.2045,1
29.380,142.685,135.310,0.2215,1
29.390,143.865,139.873,0.2349,1
29.400,142.319,142.319,0.2421,1
29.410,140.217,140.217,0.2359,1
29.420,143.139,140.217,0.2359,1
29.430,180.554,140.217,0.2359,1
29.440,178.786,143.139,0.2445,1
29.450,176.757,176.757,0.3434,1
29.460,174.515,174.515,0.3368,1
29.470,172.594,172.594,0.3312,1
29.480,170.481,170.481,0.3249,1
29.490,166.611,166.611,0.3136,1
29.500,159.897,159.897,0.2938,1
29.510,151.984,151.984,0.2705,1
29.520,0.000,0.000,0.0000,0
29.530,0.000,0.000,0.0000,0
29.540,0.000,0.000,0.0000,0
29.550,0.000,0.000,0.0000,0
29.560,0.000,0.000,0.0000,0
29.570,0.000,0.000,0.0000,0
29.580,0.000,0.000,0.0000,0
29.590,0.000,0.000,0.0000,0
29.600,0.000,0.000,0.0000,0
29.610,0.000,0.000,0.0000,0
29.620,0.000,0.000,0.0000,0
29.630,0.000,0.000,0.0000,0
29.640,0.000,0.000,0.0000,0
29.650,0.000,0.000,0.0000,0
29.660,152.419,0.000,0.2718,1
29.670,149.741,0.000,0.2639,1
29.680,140.997,140.997,0.2382,1
29.690,134.486,134.486,0.2191,1
29.700,130.159,130.159,0.2064,1
29.710,125.784,125.784,0.1935,1
29.720,120.422,120.422,0.1777,1
29.730,115.970,115.970,0.1646,1
29.740,111.972,111.972,0.1529,1
29.750,107.396,107.396,0.1394,1
29.760,103.834,103.834,0.1289,1
29.770,101.449,101.449,0.1219,1
29.780,99.535,99.535,0.1163,1
29.790,98.555,98.555,0.1134,1
29.800,97.119,97.119,0.1092,1
29.810,95.994,95.994,0.1059,1
29.820,95.647,95.647,0.1048,1
29.830,95.697,95.647,0.1048,1
29.840,96.424,95.647,0.1048,1
29.850,97.982,95.697,0.1050,1
29.860,99.893,96.424,0.1071,1
29.870,101.283,97.982,0.1117,1
29.880,103.044,99.893,0.1173,1
29.890,104.591,101.283,0.1214,1
29.900,106.643,103.044,0.1266,1
29.910,107.982,104.591,0.1311,1
29.920,109.484,106.643,0.1372,1
29.930,110.371,107.982,0.1411,1
29.940,111.333,109.484,0.1455,1
29.950,109.409,109.409,0.1453,1
29.960,108.248,108.248,0.1419,1
29.970,105.827,105.827,0.1348,1
29.980,103.266,103.266,0.1273,1
29.990,100.262,100.262,0.1184,1
30.000,97.021,97.021,0.1089,1
30.010,90.531,90.531,0.0898,1
30.020,91.604,90.531,0.0898,1
30.030,91.666,90.531,0.0898,1
30.040,0.000,0.000,0.0000,0
30.050,0.000,0.000,0.0000,0
30.060,0.000,0.000,0.0000,0
30.070,0.000,0.000,0.0000,0
30.080,0.000,0.000,0.0000,0
30.090,0.000,0.000,0.0000,0
30.100,215.727,0.000,0.4580,1
30.110,0.000,0.000,0.0000,0
30.120,270.953,0.000,0.6204,1
30.130,262.378,0.000,0.5952,1
30.140,252.871,252.871,0.5673,1
30.150,251.585,251.585,0.5635,1
30.160,252.289,251.585,0.5635,1
30.170,0.000,0.000,0.0000,0
30.180,0.000,0.000,0.0000,0
30.190,0.000,0.000,0.0000,0
30.200,0.000,0.000,0.0000,0
30.210,235.622,0.000,0.5165,1
30.220,241.741,0.000,0.5345,1
30.230,0.000,0.000,0.0000,0
30.240,0.000,0.000,0.0000,0
30.250,0.000,0.000,0.0000,0
30.260,0.000,0.000,0.0000,0
30.270,0.000,0.000,0.0000,0
30.280,0.000,0.000,0.0000,0
30.290,0.000,0.000,0.0000,0
30.300,0.000,0.000,0.0000,0
30.310,0.000,0.000,0.0000,0
30.320,0.000,0.000,0.0000,0
30.330,0.000,0.000,0.0000,0
30.340,0.000,0.000,0.0000,0
30.350,0.000,0.000,0.0000,0
30.360,0.000,0.000,0.0000,0
30.370,0.000,0.000,0.0000,0
30.380,0.000,0.000,0.0000,0
30.390,0.000,0.000,0.0000,0
30.400,0.000,0.000,0.0000,0
30.410,0.000,0.000,0.0000,0
30.420,0.000,0.000,0.0000,0
30.430,0.000,0.000,0.0000,0
30.440,0.000,0.000,0.0000,0
30.450,0.000,0.000,0.0000,0
30.460,0.000,0.000,0.0000,0
30.470,0.000,0.000,0.0000,0
30.480,0.000,0.000,0.0000,0
30.490,0.000,0.000,0.0000,0
30.500,0.000,0.000,0.0000,0
30.510,245.598,0.000,0.5459,1
30.520,212.868,0.000,0.4496,1
30.530,339.005,212.868,0.4496,1
30.540,336.945,212.868,0.4496,1
30.550,336.260,336.260,0.8125,1
30.560,0.000,0.000,0.0000,0
30.570,237.735,0.000,0.5227,1
30.580,240.606,0.000,0.5312,1
30.590,155.020,155.020,0.2795,1
30.600,244.197,155.020,0.2795,1
30.610,278.525,155.020,0.2795,1
30.620,235.372,235.372,0.5158,1
30.630,241.081,235.372,0.5158,1
30.640,213.977,213.977,0.4529,1
30.650,0.000,0.000,0.0000,0
30.660,0.000,0.000,0.0000,0
30.670,0.000,0.000,0.0000,0
30.680,275.631,0.000,0.6342,1
30.690,0.000,0.000,0.0000,0
30.700,0.000,0.000,0.0000,0
30.710,0.000,0.000,0.0000,0
30.720,237.451,0.000,0.5219,1
30.730,236.931,0.000,0.5204,1
30.740,363.523,236.931,0.5204,1
30.750,140.680,140.680,0.2373,1
30.760,0.000,0.000,0.0000,0
30.770,0.000,0.000,0.0000,0
30.780,0.000,0.000,0.0000,0
30.790,0.000,0.000,0.0000,0
30.800,0.000,0.000,0.0000,0
30.810,0.000,0.000,0.0000,0
30.820,0.000,0.000,0.0000,0
30.830,0.000,0.000,0.0000,0
30.840,0.000,0.000,0.0000,0
30.850,0.000,0.000,0.0000,0
30.860,0.000,0.000,0.0000,0
30.870,214.460,0.000,0.4543,1
30.880,344.890,0.000,0.8379,1
30.890,0.000,0.000,0.0000,0
30.900,0.000,0.000,0.0000,0
30.910,0.000,0.000,0.0000,0
30.920,0.000,0.000,0.0000,0
30.930,0.000,0.000,0.0000,0
30.940,250.535,0.000,0.5604,1
30.950,245.253,0.000,0.5449,1
30.960,237.896,237.896,0.5232,1
30.970,232.106,232.106,0.5062,1
30.980,226.045,226.045,0.4884,1
30.990,208.879,208.879,0.4379,1
31.000,189.441,189.441,0.3807,1
31.010,186.193,186.193,0.3712,1
31.020,0.000,0.000,0.0000,0
31.030,0.000,0.000,0.0000,0
31.040,261.947,0.000,0.5940,1
31.050,247.612,0.000,0.5518,1
31.060,244.236,244.236,0.5419,1
31.070,241.298,241.298,0.5332,1
31.080,239.041,239.041,0.5266,1
31.090,236.783,236.783,0.5200,1
31.100,234.044,234.044,0.5119,1
31.110,230.097,230.097,0.5003,1
31.120,224.243,224.243,0.4831,1
31.130,215.006,215.006,0.4559,1
31.140,205.265,205.265,0.4273,1
31.150,175.157,175.157,0.3387,1
31.160,156.826,156.826,0.2848,1
31.170,143.537,143.537,0.2457,1
31.180,133.197,133.197,0.2153,1
31.190,125.140,125.140,0.1916,1
31.200,121.031,121.031,0.1795,1
31.210,119.374,119.374,0.1746,1
31.220,117.646,117.646,0.1695,1
31.230,117.677,117.646,0.1695,1
31.240,118.825,117.646,0.1695,1
31.250,119.653,117.677,0.1696,1
31.260,120.087,118.825,0.1730,1
31.270,119.535,119.535,0.1751,1
31.280,118.179,118.179,0.1711,1
31.290,112.679,112.679,0.1549,1
31.300,0.000,0.000,0.0000,0
31.310,0.000,0.000,0.0000,0
31.320,0.000,0.000,0.0000,0
31.330,0.000,0.000,0.0000,0
31.340,0.000,0.000,0.0000,0
31.350,0.000,0.000,0.0000,0
31.360,0.000,0.000,0.0000,0
31.370,0.000,0.000,0.0000,0
31.380,0.000,0.000,0.0000,0
31.390,184.300,0.000,0.3656,1
31.400,173.761,0.000,0.3346,1
31.410,170.252,170.252,0.3243,1
31.420,171.990,170.252,0.3243,1
31.430,177.623,170.252,0.3243,1
31.440,180.342,171.990,0.3294,1
31.450,181.425,177.623,0.3459,1
31.460,181.618,180.342,0.3539,1
31.470,182.167,181.425,0.3571,1
31.480,182.693,181.618,0.3577,1
31.490,182.824,182.167,0.3593,1
31.500,182.565,182.565,0.3605,1
31.510,181.776,181.776,0.3582,1
31.520,181.485,181.485,0.3573,1
31.530,180.058,180.058,0.3531,1
31.540,179.231,179.231,0.3507,1
31.550,178.800,178.800,0.3494,1
31.560,178.625,178.625,0.3489,1
31.570,178.369,178.369,0.3481,1
31.580,178.015,178.015,0.3471,1
31.590,177.534,177.534,0.3457,1
31.600,176.634,176.634,0.3430,1
31.610,155.628,155.628,0.2813,1
31.620,179.132,155.628,0.2813,1
31.630,181.249,155.628,0.2813,1
31.640,182.062,179.132,0.3504,1
31.650,181.471,181.249,0.3566,1
31.660,176.252,176.252,0.3419,1
31.670,169.487,169.487,0.3220,1
31.680,162.045,162.045,0.3001,1
31.690,152.238,152.238,0.2713,1
31.700,142.231,142.231,0.2419,1
31.710,135.149,135.149,0.2210,1
31.720,123.163,123.163,0.1858,1
31.730,114.930,114.930,0.1616,1
31.740,110.191,110.191,0.1476,1
31.750,110.933,110.191,0.1476,1
31.760,111.598,110.191,0.1476,1
31.770,112.207,110.933,0.1498,1
31.780,112.922,111.598,0.1518,1
31.790,114.179,112.207,0.1535,1
31.800,106.189,106.189,0.1358,1
31.810,0.000,0.000,0.0000,0
31.820,0.000,0.000,0.0000,0
31.830,0.000,0.000,0.0000,0
31.840,0.000,0.000,0.0000,0
31.850,0.000,0.000,0.0000,0
31.860,0.000,0.000,0.0000,0
31.870,0.000,0.000,0.0000,0
31.880,0.000,0.000,0.0000,0
31.890,0.000,0.000,0.0000,0
